"ID","Vessel.Name","Scheduled.Departure","Trip","Day","Full.Date","Day.of.Month","Month","Traffic.Ordinal","VanTemp_C","VanDewPoint_C","VanHumidity_Per","VicTemp_C","VicDewPoint_C","VicHumidity_Per","VicWindDir_Deg","VicWindSpeed_kmh","Vic_Visibility_km","VicStationPressure_kPa"
6024,"Queen of Alberni","10:45 PM","Duke Point to Tsawwassen","Friday",2018-01-26 22:45:00,"26","January",1,4.9,2.9,87,6.5,4.7,87,100,15,12.9,101.57
6025,"Queen of Cowichan","6:15 AM","Departure Bay to Horseshoe Bay","Friday",2018-01-26 06:15:00,"26","January",1,4.9,3.2,89,4.8,0.9,76,210,10,24.1,101.54
6026,"Queen of Coquitlam","8:25 AM","Departure Bay to Horseshoe Bay","Friday",2018-01-26 08:25:00,"26","January",1,4.3,3,91,4.6,2.5,86,170,7,24.1,101.61
6027,"Queen of Cowichan","10:40 AM","Departure Bay to Horseshoe Bay","Friday",2018-01-26 10:40:00,"26","January",1,4.7,2.9,88,4.9,2.5,85,250,14,24.1,101.79
6028,"Queen of Coquitlam","1:00 PM","Departure Bay to Horseshoe Bay","Friday",2018-01-26 13:00:00,"26","January",2,7.7,2.6,70,6.3,1,69,220,18,24.1,101.9
6029,"Queen of Cowichan","3:20 PM","Departure Bay to Horseshoe Bay","Friday",2018-01-26 15:20:00,"26","January",1,6.7,1.1,67,6.2,2.7,78,140,13,24.1,101.96
6030,"Queen of Coquitlam","5:55 PM","Departure Bay to Horseshoe Bay","Friday",2018-01-26 17:55:00,"26","January",1,6,3.1,82,6.2,2.6,78,110,11,24.1,101.95
6031,"Queen of Surrey","8:45 PM","Departure Bay to Horseshoe Bay","Friday",2018-01-26 20:45:00,"26","January",3,4.8,3.4,90,5.9,3.3,84,80,11,24.1,101.8
6032,"Queen of Coquitlam","10:10 PM","Departure Bay to Horseshoe Bay","Friday",2018-01-26 22:10:00,"26","January",1,4.9,2.9,87,16.2,7.7,55,20,34,24.1,102.33
6033,"Bowen Queen","5:50 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",2018-01-26 05:50:00,"26","January",1,4.8,3.5,91,7.6,4.3,79,360,16,24.1,100.61
6034,"Bowen Queen","6:50 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",2018-01-26 06:50:00,"26","January",1,4.9,3.2,89,4.8,0.9,76,210,10,24.1,101.54
6035,"Bowen Queen","8:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",2018-01-26 08:00:00,"26","January",1,4.3,3,91,4.6,2.5,86,170,7,24.1,101.61
6036,"Bowen Queen","9:05 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",2018-01-26 09:05:00,"26","January",2,4.6,3.6,93,4.8,2,82,200,10,24.1,101.69
6037,"Bowen Queen","10:15 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",2018-01-26 10:15:00,"26","January",1,4.7,2.9,88,4.9,2.5,85,250,14,24.1,101.79
6038,"Bowen Queen","11:25 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",2018-01-26 11:25:00,"26","January",1,5.8,3.3,84,5.2,2.4,82,240,13,24.1,101.86
6039,"Bowen Queen","12:35 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",2018-01-26 12:35:00,"26","January",1,5.9,2.8,81,6,2.1,76,240,18,24.1,101.89
6040,"Bowen Queen","2:20 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",2018-01-26 14:20:00,"26","January",1,7.1,1.9,69,6.3,2.4,75,170,10,24.1,101.94
6041,"Bowen Queen","3:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",2018-01-26 15:30:00,"26","January",1,6.7,1.1,67,6.2,2.7,78,140,13,24.1,101.96
6042,"Bowen Queen","4:35 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",2018-01-26 16:35:00,"26","January",1,6.4,2,73,6.3,2.3,76,110,13,24.1,101.97
6043,"Bowen Queen","5:45 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",2018-01-26 17:45:00,"26","January",1,6,3.1,82,6.2,2.6,78,110,11,24.1,101.95
6044,"Bowen Queen","6:50 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",2018-01-26 18:50:00,"26","January",2,5,3.5,90,6.1,2.6,78,120,17,24.1,101.93
6045,"Bowen Queen","8:00 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",2018-01-26 20:00:00,"26","January",3,4.8,3.4,90,5.9,3.3,84,80,11,24.1,101.8
6046,"Bowen Queen","9:00 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",2018-01-26 21:00:00,"26","January",3,5.1,3,86,6.1,3.2,81,90,16,24.1,101.69
6047,"Bowen Queen","10:00 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",2018-01-26 22:00:00,"26","January",1,4.9,2.9,87,7.7,4.3,78,10,7,24.1,102.48
6048,"Queen of Coquitlam","6:15 AM","Horseshoe Bay to Departure Bay","Friday",2018-01-26 06:15:00,"26","January",1,4.9,3.2,89,4.8,0.9,76,210,10,24.1,101.54
6049,"Queen of Cowichan","8:25 AM","Horseshoe Bay to Departure Bay","Friday",2018-01-26 08:25:00,"26","January",1,4.3,3,91,4.6,2.5,86,170,7,24.1,101.61
6050,"Queen of Coquitlam","10:40 AM","Horseshoe Bay to Departure Bay","Friday",2018-01-26 10:40:00,"26","January",1,4.7,2.9,88,4.9,2.5,85,250,14,24.1,101.79
6051,"Queen of Cowichan","1:00 PM","Horseshoe Bay to Departure Bay","Friday",2018-01-26 13:00:00,"26","January",2,7.7,2.6,70,6.3,1,69,220,18,24.1,101.9
6052,"Queen of Coquitlam","3:45 PM","Horseshoe Bay to Departure Bay","Friday",2018-01-26 15:45:00,"26","January",1,6.7,1.1,67,6.2,2.7,78,140,13,24.1,101.96
6053,"Queen of Surrey","6:35 PM","Horseshoe Bay to Departure Bay","Friday",2018-01-26 18:35:00,"26","January",2,5,3.5,90,6.1,2.6,78,120,17,24.1,101.93
6054,"Queen of Coquitlam","8:05 PM","Horseshoe Bay to Departure Bay","Friday",2018-01-26 20:05:00,"26","January",3,4.8,3.4,90,5.9,3.3,84,80,11,24.1,101.8
6055,"Queen of Cowichan","10:10 PM","Horseshoe Bay to Departure Bay","Friday",2018-01-26 22:10:00,"26","January",1,4.9,2.9,87,3.7,3.2,96,360,20,1.6,102.19
6056,"Queen of Surrey","7:30 AM","Horseshoe Bay to Langdale","Friday",2018-01-26 07:30:00,"26","January",1,4.6,2.3,85,4.3,1.9,84,300,9,24.1,101.57
6057,"Queen of Surrey","9:45 AM","Horseshoe Bay to Langdale","Friday",2018-01-26 09:45:00,"26","January",2,4.6,3.6,93,4.8,2,82,200,10,24.1,101.69
6058,"Queen of Surrey","11:55 AM","Horseshoe Bay to Langdale","Friday",2018-01-26 11:55:00,"26","January",1,5.8,3.3,84,5.2,2.4,82,240,13,24.1,101.86
6059,"Queen of Surrey","2:10 PM","Horseshoe Bay to Langdale","Friday",2018-01-26 14:10:00,"26","January",1,7.1,1.9,69,6.3,2.4,75,170,10,24.1,101.94
6060,"Queen of Surrey","4:20 PM","Horseshoe Bay to Langdale","Friday",2018-01-26 16:20:00,"26","January",1,6.4,2,73,6.3,2.3,76,110,13,24.1,101.97
6061,"Queen of Cowichan","5:30 PM","Horseshoe Bay to Langdale","Friday",2018-01-26 17:30:00,"26","January",1,6,3.1,82,6.2,2.6,78,110,11,24.1,101.95
6062,"Queen of Cowichan","7:50 PM","Horseshoe Bay to Langdale","Friday",2018-01-26 19:50:00,"26","January",1,4.8,3.5,91,6.2,2.3,76,110,14,24.1,101.89
6063,"Queen of Surrey","10:55 PM","Horseshoe Bay to Langdale","Friday",2018-01-26 22:55:00,"26","January",1,4.9,2.9,87,10.5,3.3,60,260,6,24.1,101.82
6064,"Queen of Surrey","6:20 AM","Langdale to Horseshoe Bay","Friday",2018-01-26 06:20:00,"26","January",1,4.9,3.2,89,4.8,0.9,76,210,10,24.1,101.54
6065,"Queen of Surrey","8:40 AM","Langdale to Horseshoe Bay","Friday",2018-01-26 08:40:00,"26","January",1,4.3,3,91,4.6,2.5,86,170,7,24.1,101.61
6066,"Queen of Surrey","10:50 AM","Langdale to Horseshoe Bay","Friday",2018-01-26 10:50:00,"26","January",1,4.7,2.9,88,4.9,2.5,85,250,14,24.1,101.79
6067,"Queen of Surrey","1:05 PM","Langdale to Horseshoe Bay","Friday",2018-01-26 13:05:00,"26","January",2,7.7,2.6,70,6.3,1,69,220,18,24.1,101.9
6068,"Queen of Surrey","3:15 PM","Langdale to Horseshoe Bay","Friday",2018-01-26 15:15:00,"26","January",1,6.7,1.1,67,6.2,2.7,78,140,13,24.1,101.96
6069,"Queen of Surrey","5:25 PM","Langdale to Horseshoe Bay","Friday",2018-01-26 17:25:00,"26","January",1,6,3.1,82,6.2,2.6,78,110,11,24.1,101.95
6070,"Queen of Cowichan","6:40 PM","Langdale to Horseshoe Bay","Friday",2018-01-26 18:40:00,"26","January",2,5,3.5,90,6.1,2.6,78,120,17,24.1,101.93
6071,"Queen of Cowichan","8:55 PM","Langdale to Horseshoe Bay","Friday",2018-01-26 20:55:00,"26","January",3,4.8,3.4,90,5.9,3.3,84,80,11,24.1,101.8
6072,"Coastal Celebration","7:00 AM","Tsawwassen to Swartz Bay","Saturday",2018-01-27 07:00:00,"27","January",1,5,3.8,92,6.5,3.8,83,130,27,24.1,100.47
6073,"Coastal Renaissance","9:00 AM","Tsawwassen to Swartz Bay","Saturday",2018-01-27 09:00:00,"27","January",1,4.8,3.9,94,6.8,4.6,86,110,14,24.1,100.71
6074,"Coastal Celebration","11:00 AM","Tsawwassen to Swartz Bay","Saturday",2018-01-27 11:00:00,"27","January",1,5.2,4.5,95,7.2,6.1,93,80,7,4.8,101.09
6075,"Coastal Renaissance","1:00 PM","Tsawwassen to Swartz Bay","Saturday",2018-01-27 13:00:00,"27","January",1,4.7,3.4,91,8.1,4.3,76,260,32,19.3,101.57
6076,"Coastal Celebration","3:00 PM","Tsawwassen to Swartz Bay","Saturday",2018-01-27 15:00:00,"27","January",1,5.6,3.4,86,8.1,4.3,77,270,26,24.1,102.03
6077,"Coastal Renaissance","5:00 PM","Tsawwassen to Swartz Bay","Saturday",2018-01-27 17:00:00,"27","January",1,5.6,3.4,86,8.1,3.6,73,250,18,24.1,102.35
6078,"Coastal Celebration","7:00 PM","Tsawwassen to Swartz Bay","Saturday",2018-01-27 19:00:00,"27","January",1,6,3.9,87,7.3,4.6,83,250,16,24.1,102.52
6079,"Coastal Renaissance","9:00 PM","Tsawwassen to Swartz Bay","Saturday",2018-01-27 21:00:00,"27","January",1,5.8,4,88,7.2,4,80,40,5,24.1,102.71
6080,"Salish Eagle","8:55 AM","Tsawwassen to Southern Gulf Islands","Saturday",2018-01-27 08:55:00,"27","January",1,5.2,4,92,6.6,4.3,85,120,13,24.1,100.58
6081,"Salish Eagle","12:40 PM","Tsawwassen to Southern Gulf Islands","Saturday",2018-01-27 12:40:00,"27","January",1,4.9,4.3,96,7.8,4.9,82,250,35,24.1,101.33
6082,"Salish Eagle","10:00 PM","Tsawwassen to Southern Gulf Islands","Saturday",2018-01-27 22:00:00,"27","January",3,5.1,3.6,90,7.6,4.2,79,80,27,24.1,101.87
6083,"Queen of Alberni","5:15 AM","Tsawwassen to Duke Point","Saturday",2018-01-27 05:15:00,"27","January",1,4.3,3.3,93,16.2,5.2,44,40,32,24.1,101.39
6084,"Coastal Inspiration","7:45 AM","Tsawwassen to Duke Point","Saturday",2018-01-27 07:45:00,"27","January",1,5,3.8,92,6.5,3.8,83,130,27,24.1,100.47
6085,"Queen of Alberni","10:15 AM","Tsawwassen to Duke Point","Saturday",2018-01-27 10:15:00,"27","January",1,5,4.3,95,7.5,5,84,330,6,12.9,100.87
6086,"Coastal Inspiration","12:45 PM","Tsawwassen to Duke Point","Saturday",2018-01-27 12:45:00,"27","January",1,4.9,4.3,96,7.8,4.9,82,250,35,24.1,101.33
6087,"Queen of Alberni","3:15 PM","Tsawwassen to Duke Point","Saturday",2018-01-27 15:15:00,"27","January",1,5.6,3.4,86,8.1,4.3,77,270,26,24.1,102.03
6088,"Coastal Inspiration","5:45 PM","Tsawwassen to Duke Point","Saturday",2018-01-27 17:45:00,"27","January",1,5.6,3.4,86,8.1,3.6,73,250,18,24.1,102.35
6089,"Skeena Queen","7:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Saturday",2018-01-27 07:00:00,"27","January",1,5,3.8,92,6.5,3.8,83,130,27,24.1,100.47
6090,"Skeena Queen","9:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Saturday",2018-01-27 09:00:00,"27","January",1,4.8,3.9,94,6.8,4.6,86,110,14,24.1,100.71
6091,"Skeena Queen","11:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Saturday",2018-01-27 11:00:00,"27","January",1,5.2,4.5,95,7.2,6.1,93,80,7,4.8,101.09
6092,"Skeena Queen","1:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Saturday",2018-01-27 13:00:00,"27","January",1,4.7,3.4,91,8.1,4.3,76,260,32,19.3,101.57
6093,"Skeena Queen","3:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Saturday",2018-01-27 15:00:00,"27","January",1,5.6,3.4,86,8.1,4.3,77,270,26,24.1,102.03
6094,"Skeena Queen","5:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Saturday",2018-01-27 17:00:00,"27","January",1,5.6,3.4,86,8.1,3.6,73,250,18,24.1,102.35
6095,"Skeena Queen","7:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Saturday",2018-01-27 19:00:00,"27","January",1,6,3.9,87,7.3,4.6,83,250,16,24.1,102.52
6096,"Skeena Queen","9:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Saturday",2018-01-27 21:00:00,"27","January",1,5.8,4,88,7.2,4,80,40,5,24.1,102.71
6097,"Mayne Queen","5:40 AM","Swartz Bay to Southern Gulf Islands","Saturday",2018-01-27 05:40:00,"27","January",1,4.3,3.3,93,3.7,2.4,91,210,18,24.1,101.16
6098,"Queen of Cumberland","5:50 AM","Swartz Bay to Southern Gulf Islands","Saturday",2018-01-27 05:50:00,"27","January",1,4.3,3.3,93,-0.2,-0.2,98,130,12,12.9,101.49
6099,"Mayne Queen","8:15 AM","Swartz Bay to Southern Gulf Islands","Saturday",2018-01-27 08:15:00,"27","January",1,5.2,4,92,6.6,4.3,85,120,13,24.1,100.58
6100,"Queen of Cumberland","9:35 AM","Swartz Bay to Southern Gulf Islands","Saturday",2018-01-27 09:35:00,"27","January",1,4.8,3.9,94,6.8,4.6,86,110,14,24.1,100.71
6101,"Queen of Cumberland","2:30 PM","Swartz Bay to Southern Gulf Islands","Saturday",2018-01-27 14:30:00,"27","January",1,5.6,3.5,86,8.2,3.8,74,240,32,24.1,101.87
6102,"Mayne Queen","3:40 PM","Swartz Bay to Southern Gulf Islands","Saturday",2018-01-27 15:40:00,"27","January",1,5.6,3.4,86,8.1,4.3,77,270,26,24.1,102.03
6103,"Queen of Cumberland","6:45 PM","Swartz Bay to Southern Gulf Islands","Saturday",2018-01-27 18:45:00,"27","January",1,5.5,3.7,88,7.3,4.2,81,270,16,24.1,102.48
6104,"Mayne Queen","7:25 PM","Swartz Bay to Southern Gulf Islands","Saturday",2018-01-27 19:25:00,"27","January",1,6,3.9,87,7.3,4.6,83,250,16,24.1,102.52
6105,"Coastal Renaissance","7:00 AM","Swartz Bay to Tsawwassen","Saturday",2018-01-27 07:00:00,"27","January",1,5,3.8,92,6.5,3.8,83,130,27,24.1,100.47
6106,"Coastal Celebration","9:00 AM","Swartz Bay to Tsawwassen","Saturday",2018-01-27 09:00:00,"27","January",1,4.8,3.9,94,6.8,4.6,86,110,14,24.1,100.71
6107,"Coastal Renaissance","11:00 AM","Swartz Bay to Tsawwassen","Saturday",2018-01-27 11:00:00,"27","January",1,5.2,4.5,95,7.2,6.1,93,80,7,4.8,101.09
6108,"Coastal Celebration","1:00 PM","Swartz Bay to Tsawwassen","Saturday",2018-01-27 13:00:00,"27","January",1,4.7,3.4,91,8.1,4.3,76,260,32,19.3,101.57
6109,"Coastal Renaissance","3:00 PM","Swartz Bay to Tsawwassen","Saturday",2018-01-27 15:00:00,"27","January",1,5.6,3.4,86,8.1,4.3,77,270,26,24.1,102.03
6110,"Coastal Celebration","5:00 PM","Swartz Bay to Tsawwassen","Saturday",2018-01-27 17:00:00,"27","January",1,5.6,3.4,86,8.1,3.6,73,250,18,24.1,102.35
6111,"Coastal Renaissance","7:00 PM","Swartz Bay to Tsawwassen","Saturday",2018-01-27 19:00:00,"27","January",1,6,3.9,87,7.3,4.6,83,250,16,24.1,102.52
6112,"Coastal Celebration","9:00 PM","Swartz Bay to Tsawwassen","Saturday",2018-01-27 21:00:00,"27","January",1,5.8,4,88,7.2,4,80,40,5,24.1,102.71
6113,"Coastal Inspiration","5:15 AM","Duke Point to Tsawwassen","Saturday",2018-01-27 05:15:00,"27","January",1,4.3,3.3,93,7.4,4.5,83,240,31,24.1,101.92
6114,"Queen of Alberni","7:45 AM","Duke Point to Tsawwassen","Saturday",2018-01-27 07:45:00,"27","January",1,5,3.8,92,6.5,3.8,83,130,27,24.1,100.47
6115,"Coastal Inspiration","10:15 AM","Duke Point to Tsawwassen","Saturday",2018-01-27 10:15:00,"27","January",1,5,4.3,95,7.5,5,84,330,6,12.9,100.87
6116,"Queen of Alberni","12:45 PM","Duke Point to Tsawwassen","Saturday",2018-01-27 12:45:00,"27","January",1,4.9,4.3,96,7.8,4.9,82,250,35,24.1,101.33
6117,"Coastal Inspiration","3:15 PM","Duke Point to Tsawwassen","Saturday",2018-01-27 15:15:00,"27","January",1,5.6,3.4,86,8.1,4.3,77,270,26,24.1,102.03
6118,"Queen of Alberni","5:45 PM","Duke Point to Tsawwassen","Saturday",2018-01-27 17:45:00,"27","January",1,5.6,3.4,86,8.1,3.6,73,250,18,24.1,102.35
6119,"Queen of Cowichan","6:15 AM","Departure Bay to Horseshoe Bay","Saturday",2018-01-27 06:15:00,"27","January",1,4.8,3.9,94,6,3.1,81,130,34,24.1,100.41
6120,"Queen of Coquitlam","8:25 AM","Departure Bay to Horseshoe Bay","Saturday",2018-01-27 08:25:00,"27","January",1,5.2,4,92,6.6,4.3,85,120,13,24.1,100.58
6121,"Queen of Cowichan","10:40 AM","Departure Bay to Horseshoe Bay","Saturday",2018-01-27 10:40:00,"27","January",1,5,4.3,95,7.5,5,84,330,6,12.9,100.87
6122,"Queen of Coquitlam","1:00 PM","Departure Bay to Horseshoe Bay","Saturday",2018-01-27 13:00:00,"27","January",1,4.7,3.4,91,8.1,4.3,76,260,32,19.3,101.57
6123,"Queen of Cowichan","3:20 PM","Departure Bay to Horseshoe Bay","Saturday",2018-01-27 15:20:00,"27","January",1,5.6,3.4,86,8.1,4.3,77,270,26,24.1,102.03
6124,"Queen of Coquitlam","5:55 PM","Departure Bay to Horseshoe Bay","Saturday",2018-01-27 17:55:00,"27","January",1,5.6,3.4,86,8.1,3.6,73,250,18,24.1,102.35
6125,"Queen of Surrey","8:45 PM","Departure Bay to Horseshoe Bay","Saturday",2018-01-27 20:45:00,"27","January",2,5.7,4.4,91,7.5,4.2,80,290,10,24.1,102.62
6126,"Queen of Coquitlam","10:10 PM","Departure Bay to Horseshoe Bay","Saturday",2018-01-27 22:10:00,"27","January",3,5.1,3.6,90,1.6,1.7,97,230,9,24.1,101.24
6127,"Bowen Queen","5:50 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday",2018-01-27 05:50:00,"27","January",1,4.3,3.3,93,2.2,0.9,91,250,20,16.1,103.02
6128,"Bowen Queen","6:50 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday",2018-01-27 06:50:00,"27","January",1,4.8,3.9,94,6,3.1,81,130,34,24.1,100.41
6129,"Bowen Queen","8:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday",2018-01-27 08:00:00,"27","January",1,5.2,4,92,6.6,4.3,85,120,13,24.1,100.58
6130,"Bowen Queen","9:05 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday",2018-01-27 09:05:00,"27","January",1,4.8,3.9,94,6.8,4.6,86,110,14,24.1,100.71
6131,"Bowen Queen","10:15 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday",2018-01-27 10:15:00,"27","January",1,5,4.3,95,7.5,5,84,330,6,12.9,100.87
6132,"Bowen Queen","11:25 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday",2018-01-27 11:25:00,"27","January",1,5.2,4.5,95,7.2,6.1,93,80,7,4.8,101.09
6133,"Bowen Queen","12:35 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday",2018-01-27 12:35:00,"27","January",1,4.9,4.3,96,7.8,4.9,82,250,35,24.1,101.33
6134,"Bowen Queen","2:20 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday",2018-01-27 14:20:00,"27","January",1,5.6,3.5,86,8.2,3.8,74,240,32,24.1,101.87
6135,"Bowen Queen","3:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday",2018-01-27 15:30:00,"27","January",1,5.6,3.4,86,8.1,4.3,77,270,26,24.1,102.03
6136,"Bowen Queen","4:35 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday",2018-01-27 16:35:00,"27","January",1,5.5,3.5,87,8.3,3.4,71,250,26,24.1,102.2
6137,"Bowen Queen","5:45 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday",2018-01-27 17:45:00,"27","January",1,5.6,3.4,86,8.1,3.6,73,250,18,24.1,102.35
6138,"Bowen Queen","6:50 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday",2018-01-27 18:50:00,"27","January",1,5.5,3.7,88,7.3,4.2,81,270,16,24.1,102.48
6139,"Bowen Queen","9:00 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday",2018-01-27 21:00:00,"27","January",1,5.8,4,88,7.2,4,80,40,5,24.1,102.71
6140,"Bowen Queen","10:00 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday",2018-01-27 22:00:00,"27","January",3,5.1,3.6,90,8.5,3.7,72,20,26,24.1,101.81
6141,"Queen of Coquitlam","6:15 AM","Horseshoe Bay to Departure Bay","Saturday",2018-01-27 06:15:00,"27","January",1,4.8,3.9,94,6,3.1,81,130,34,24.1,100.41
6142,"Queen of Cowichan","8:25 AM","Horseshoe Bay to Departure Bay","Saturday",2018-01-27 08:25:00,"27","January",1,5.2,4,92,6.6,4.3,85,120,13,24.1,100.58
6143,"Queen of Coquitlam","10:40 AM","Horseshoe Bay to Departure Bay","Saturday",2018-01-27 10:40:00,"27","January",1,5,4.3,95,7.5,5,84,330,6,12.9,100.87
6144,"Queen of Cowichan","1:00 PM","Horseshoe Bay to Departure Bay","Saturday",2018-01-27 13:00:00,"27","January",1,4.7,3.4,91,8.1,4.3,76,260,32,19.3,101.57
6145,"Queen of Coquitlam","3:45 PM","Horseshoe Bay to Departure Bay","Saturday",2018-01-27 15:45:00,"27","January",1,5.6,3.4,86,8.1,4.3,77,270,26,24.1,102.03
6146,"Queen of Surrey","6:35 PM","Horseshoe Bay to Departure Bay","Saturday",2018-01-27 18:35:00,"27","January",1,5.5,3.7,88,7.3,4.2,81,270,16,24.1,102.48
6147,"Queen of Coquitlam","8:05 PM","Horseshoe Bay to Departure Bay","Saturday",2018-01-27 20:05:00,"27","January",2,5.7,4.4,91,7.5,4.2,80,290,10,24.1,102.62
6148,"Queen of Cowichan","10:10 PM","Horseshoe Bay to Departure Bay","Saturday",2018-01-27 22:10:00,"27","January",3,5.1,3.6,90,2.4,2.6,98,220,14,24.1,102.34
6149,"Queen of Surrey","7:30 AM","Horseshoe Bay to Langdale","Saturday",2018-01-27 07:30:00,"27","January",1,5,3.8,92,6.5,3.8,83,130,27,24.1,100.47
6150,"Queen of Surrey","9:45 AM","Horseshoe Bay to Langdale","Saturday",2018-01-27 09:45:00,"27","January",1,4.8,3.9,94,6.8,4.6,86,110,14,24.1,100.71
6151,"Queen of Surrey","11:55 AM","Horseshoe Bay to Langdale","Saturday",2018-01-27 11:55:00,"27","January",1,5.2,4.5,95,7.2,6.1,93,80,7,4.8,101.09
6152,"Queen of Surrey","2:10 PM","Horseshoe Bay to Langdale","Saturday",2018-01-27 14:10:00,"27","January",1,5.6,3.5,86,8.2,3.8,74,240,32,24.1,101.87
6153,"Queen of Surrey","4:20 PM","Horseshoe Bay to Langdale","Saturday",2018-01-27 16:20:00,"27","January",1,5.5,3.5,87,8.3,3.4,71,250,26,24.1,102.2
6154,"Queen of Cowichan","5:30 PM","Horseshoe Bay to Langdale","Saturday",2018-01-27 17:30:00,"27","January",1,5.6,3.4,86,8.1,3.6,73,250,18,24.1,102.35
6155,"Queen of Cowichan","7:50 PM","Horseshoe Bay to Langdale","Saturday",2018-01-27 19:50:00,"27","January",1,6,3.9,87,7.3,4.6,83,250,16,24.1,102.52
6156,"Queen of Surrey","10:55 PM","Horseshoe Bay to Langdale","Saturday",2018-01-27 22:55:00,"27","January",3,5.1,3.6,90,3.9,3.1,93,250,11,24.1,100.71
6157,"Queen of Surrey","6:20 AM","Langdale to Horseshoe Bay","Saturday",2018-01-27 06:20:00,"27","January",1,4.8,3.9,94,6,3.1,81,130,34,24.1,100.41
6158,"Queen of Surrey","8:40 AM","Langdale to Horseshoe Bay","Saturday",2018-01-27 08:40:00,"27","January",1,5.2,4,92,6.6,4.3,85,120,13,24.1,100.58
6159,"Queen of Surrey","10:50 AM","Langdale to Horseshoe Bay","Saturday",2018-01-27 10:50:00,"27","January",1,5,4.3,95,7.5,5,84,330,6,12.9,100.87
6160,"Queen of Surrey","1:05 PM","Langdale to Horseshoe Bay","Saturday",2018-01-27 13:05:00,"27","January",1,4.7,3.4,91,8.1,4.3,76,260,32,19.3,101.57
6161,"Queen of Surrey","3:15 PM","Langdale to Horseshoe Bay","Saturday",2018-01-27 15:15:00,"27","January",1,5.6,3.4,86,8.1,4.3,77,270,26,24.1,102.03
6162,"Queen of Surrey","5:25 PM","Langdale to Horseshoe Bay","Saturday",2018-01-27 17:25:00,"27","January",1,5.6,3.4,86,8.1,3.6,73,250,18,24.1,102.35
6163,"Queen of Cowichan","6:40 PM","Langdale to Horseshoe Bay","Saturday",2018-01-27 18:40:00,"27","January",1,5.5,3.7,88,7.3,4.2,81,270,16,24.1,102.48
6164,"Queen of Cowichan","8:55 PM","Langdale to Horseshoe Bay","Saturday",2018-01-27 20:55:00,"27","January",2,5.7,4.4,91,7.5,4.2,80,290,10,24.1,102.62
6165,"Coastal Celebration","7:00 AM","Tsawwassen to Swartz Bay","Sunday",2018-01-28 07:00:00,"28","January",1,5.1,4.3,94,7,5.2,88,80,16,16.1,102.48
6166,"Coastal Renaissance","9:00 AM","Tsawwassen to Swartz Bay","Sunday",2018-01-28 09:00:00,"28","January",1,5.6,4.7,94,7.5,6.1,90,90,13,16.1,102.44
6167,"Coastal Celebration","11:00 AM","Tsawwassen to Swartz Bay","Sunday",2018-01-28 11:00:00,"28","January",2,6,5.3,95,8,6.7,92,50,7,12.9,102.43
6168,"Coastal Renaissance","1:00 PM","Tsawwassen to Swartz Bay","Sunday",2018-01-28 13:00:00,"28","January",1,6.4,5.9,97,7.6,6.7,94,360,9,12.9,102.33
