"ID","Trip","Day","Day.of.Month","Month","Traffic.Ordinal","VanTemp_C","VanDewPoint_C","VanHumidity_Per","VicTemp_C","VicDewPoint_C","VicHumidity_Per","VicWindDir_Deg","VicWindSpeed_kmh","Vic_Visibility_km","VicStationPressure_kPa"
6065,"Langdale to Horseshoe Bay","Friday",26,"January",1,4.3,3,91,4.6,2.5,86,170,7,24.1,101.61
6066,"Langdale to Horseshoe Bay","Friday",26,"January",1,4.7,2.9,88,4.9,2.5,85,250,14,24.1,101.79
6067,"Langdale to Horseshoe Bay","Friday",26,"January",2,7.7,2.6,70,6.3,1,69,220,18,24.1,101.9
6068,"Langdale to Horseshoe Bay","Friday",26,"January",1,6.7,1.1,67,6.2,2.7,78,140,13,24.1,101.96
6069,"Langdale to Horseshoe Bay","Friday",26,"January",1,6,3.1,82,6.2,2.6,78,110,11,24.1,101.95
6070,"Langdale to Horseshoe Bay","Friday",26,"January",2,5,3.5,90,6.1,2.6,78,120,17,24.1,101.93
6071,"Langdale to Horseshoe Bay","Friday",26,"January",3,4.8,3.4,90,5.9,3.3,84,80,11,24.1,101.8
6072,"Tsawwassen to Swartz Bay","Saturday",27,"January",1,5,3.8,92,6.5,3.8,83,130,27,24.1,100.47
6073,"Tsawwassen to Swartz Bay","Saturday",27,"January",1,4.8,3.9,94,6.8,4.6,86,110,14,24.1,100.71
6074,"Tsawwassen to Swartz Bay","Saturday",27,"January",1,5.2,4.5,95,7.2,6.1,93,80,7,4.8,101.09
6075,"Tsawwassen to Swartz Bay","Saturday",27,"January",1,4.7,3.4,91,8.1,4.3,76,260,32,19.3,101.57
6076,"Tsawwassen to Swartz Bay","Saturday",27,"January",1,5.6,3.4,86,8.1,4.3,77,270,26,24.1,102.03
6077,"Tsawwassen to Swartz Bay","Saturday",27,"January",1,5.6,3.4,86,8.1,3.6,73,250,18,24.1,102.35
6078,"Tsawwassen to Swartz Bay","Saturday",27,"January",1,6,3.9,87,7.3,4.6,83,250,16,24.1,102.52
6079,"Tsawwassen to Swartz Bay","Saturday",27,"January",1,5.8,4,88,7.2,4,80,40,5,24.1,102.71
6080,"Tsawwassen to Southern Gulf Islands","Saturday",27,"January",1,5.2,4,92,6.6,4.3,85,120,13,24.1,100.58
6081,"Tsawwassen to Southern Gulf Islands","Saturday",27,"January",1,4.9,4.3,96,7.8,4.9,82,250,35,24.1,101.33
6082,"Tsawwassen to Southern Gulf Islands","Saturday",27,"January",3,5.1,3.6,90,7.6,4.2,79,80,27,24.1,101.87
6083,"Tsawwassen to Duke Point","Saturday",27,"January",1,4.3,3.3,93,16.2,5.2,44,40,32,24.1,101.39
6084,"Tsawwassen to Duke Point","Saturday",27,"January",1,5,3.8,92,6.5,3.8,83,130,27,24.1,100.47
6085,"Tsawwassen to Duke Point","Saturday",27,"January",1,5,4.3,95,7.5,5,84,330,6,12.9,100.87
6086,"Tsawwassen to Duke Point","Saturday",27,"January",1,4.9,4.3,96,7.8,4.9,82,250,35,24.1,101.33
6087,"Tsawwassen to Duke Point","Saturday",27,"January",1,5.6,3.4,86,8.1,4.3,77,270,26,24.1,102.03
6088,"Tsawwassen to Duke Point","Saturday",27,"January",1,5.6,3.4,86,8.1,3.6,73,250,18,24.1,102.35
6089,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Saturday",27,"January",1,5,3.8,92,6.5,3.8,83,130,27,24.1,100.47
6090,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Saturday",27,"January",1,4.8,3.9,94,6.8,4.6,86,110,14,24.1,100.71
6091,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Saturday",27,"January",1,5.2,4.5,95,7.2,6.1,93,80,7,4.8,101.09
6092,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Saturday",27,"January",1,4.7,3.4,91,8.1,4.3,76,260,32,19.3,101.57
6093,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Saturday",27,"January",1,5.6,3.4,86,8.1,4.3,77,270,26,24.1,102.03
6094,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Saturday",27,"January",1,5.6,3.4,86,8.1,3.6,73,250,18,24.1,102.35
6095,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Saturday",27,"January",1,6,3.9,87,7.3,4.6,83,250,16,24.1,102.52
6096,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Saturday",27,"January",1,5.8,4,88,7.2,4,80,40,5,24.1,102.71
6097,"Swartz Bay to Southern Gulf Islands","Saturday",27,"January",1,4.3,3.3,93,3.7,2.4,91,210,18,24.1,101.16
6098,"Swartz Bay to Southern Gulf Islands","Saturday",27,"January",1,4.3,3.3,93,-0.2,-0.2,98,130,12,12.9,101.49
6099,"Swartz Bay to Southern Gulf Islands","Saturday",27,"January",1,5.2,4,92,6.6,4.3,85,120,13,24.1,100.58
6100,"Swartz Bay to Southern Gulf Islands","Saturday",27,"January",1,4.8,3.9,94,6.8,4.6,86,110,14,24.1,100.71
6101,"Swartz Bay to Southern Gulf Islands","Saturday",27,"January",1,5.6,3.5,86,8.2,3.8,74,240,32,24.1,101.87
6102,"Swartz Bay to Southern Gulf Islands","Saturday",27,"January",1,5.6,3.4,86,8.1,4.3,77,270,26,24.1,102.03
6103,"Swartz Bay to Southern Gulf Islands","Saturday",27,"January",1,5.5,3.7,88,7.3,4.2,81,270,16,24.1,102.48
6104,"Swartz Bay to Southern Gulf Islands","Saturday",27,"January",1,6,3.9,87,7.3,4.6,83,250,16,24.1,102.52
6105,"Swartz Bay to Tsawwassen","Saturday",27,"January",1,5,3.8,92,6.5,3.8,83,130,27,24.1,100.47
6106,"Swartz Bay to Tsawwassen","Saturday",27,"January",1,4.8,3.9,94,6.8,4.6,86,110,14,24.1,100.71
6107,"Swartz Bay to Tsawwassen","Saturday",27,"January",1,5.2,4.5,95,7.2,6.1,93,80,7,4.8,101.09
6108,"Swartz Bay to Tsawwassen","Saturday",27,"January",1,4.7,3.4,91,8.1,4.3,76,260,32,19.3,101.57
6109,"Swartz Bay to Tsawwassen","Saturday",27,"January",1,5.6,3.4,86,8.1,4.3,77,270,26,24.1,102.03
6110,"Swartz Bay to Tsawwassen","Saturday",27,"January",1,5.6,3.4,86,8.1,3.6,73,250,18,24.1,102.35
6111,"Swartz Bay to Tsawwassen","Saturday",27,"January",1,6,3.9,87,7.3,4.6,83,250,16,24.1,102.52
6112,"Swartz Bay to Tsawwassen","Saturday",27,"January",1,5.8,4,88,7.2,4,80,40,5,24.1,102.71
6113,"Duke Point to Tsawwassen","Saturday",27,"January",1,4.3,3.3,93,7.4,4.5,83,240,31,24.1,101.92
6114,"Duke Point to Tsawwassen","Saturday",27,"January",1,5,3.8,92,6.5,3.8,83,130,27,24.1,100.47
6115,"Duke Point to Tsawwassen","Saturday",27,"January",1,5,4.3,95,7.5,5,84,330,6,12.9,100.87
6116,"Duke Point to Tsawwassen","Saturday",27,"January",1,4.9,4.3,96,7.8,4.9,82,250,35,24.1,101.33
6117,"Duke Point to Tsawwassen","Saturday",27,"January",1,5.6,3.4,86,8.1,4.3,77,270,26,24.1,102.03
6118,"Duke Point to Tsawwassen","Saturday",27,"January",1,5.6,3.4,86,8.1,3.6,73,250,18,24.1,102.35
6119,"Departure Bay to Horseshoe Bay","Saturday",27,"January",1,4.8,3.9,94,6,3.1,81,130,34,24.1,100.41
6120,"Departure Bay to Horseshoe Bay","Saturday",27,"January",1,5.2,4,92,6.6,4.3,85,120,13,24.1,100.58
6121,"Departure Bay to Horseshoe Bay","Saturday",27,"January",1,5,4.3,95,7.5,5,84,330,6,12.9,100.87
6122,"Departure Bay to Horseshoe Bay","Saturday",27,"January",1,4.7,3.4,91,8.1,4.3,76,260,32,19.3,101.57
6123,"Departure Bay to Horseshoe Bay","Saturday",27,"January",1,5.6,3.4,86,8.1,4.3,77,270,26,24.1,102.03
6124,"Departure Bay to Horseshoe Bay","Saturday",27,"January",1,5.6,3.4,86,8.1,3.6,73,250,18,24.1,102.35
6125,"Departure Bay to Horseshoe Bay","Saturday",27,"January",2,5.7,4.4,91,7.5,4.2,80,290,10,24.1,102.62
6126,"Departure Bay to Horseshoe Bay","Saturday",27,"January",3,5.1,3.6,90,1.6,1.7,97,230,9,24.1,101.24
6127,"Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday",27,"January",1,4.3,3.3,93,2.2,0.9,91,250,20,16.1,103.02
6128,"Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday",27,"January",1,4.8,3.9,94,6,3.1,81,130,34,24.1,100.41
6129,"Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday",27,"January",1,5.2,4,92,6.6,4.3,85,120,13,24.1,100.58
6130,"Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday",27,"January",1,4.8,3.9,94,6.8,4.6,86,110,14,24.1,100.71
6131,"Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday",27,"January",1,5,4.3,95,7.5,5,84,330,6,12.9,100.87
6132,"Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday",27,"January",1,5.2,4.5,95,7.2,6.1,93,80,7,4.8,101.09
6133,"Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday",27,"January",1,4.9,4.3,96,7.8,4.9,82,250,35,24.1,101.33
6134,"Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday",27,"January",1,5.6,3.5,86,8.2,3.8,74,240,32,24.1,101.87
6135,"Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday",27,"January",1,5.6,3.4,86,8.1,4.3,77,270,26,24.1,102.03
6136,"Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday",27,"January",1,5.5,3.5,87,8.3,3.4,71,250,26,24.1,102.2
6137,"Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday",27,"January",1,5.6,3.4,86,8.1,3.6,73,250,18,24.1,102.35
6138,"Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday",27,"January",1,5.5,3.7,88,7.3,4.2,81,270,16,24.1,102.48
6139,"Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday",27,"January",1,5.8,4,88,7.2,4,80,40,5,24.1,102.71
6140,"Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday",27,"January",3,5.1,3.6,90,8.5,3.7,72,20,26,24.1,101.81
6141,"Horseshoe Bay to Departure Bay","Saturday",27,"January",1,4.8,3.9,94,6,3.1,81,130,34,24.1,100.41
6142,"Horseshoe Bay to Departure Bay","Saturday",27,"January",1,5.2,4,92,6.6,4.3,85,120,13,24.1,100.58
6143,"Horseshoe Bay to Departure Bay","Saturday",27,"January",1,5,4.3,95,7.5,5,84,330,6,12.9,100.87
6144,"Horseshoe Bay to Departure Bay","Saturday",27,"January",1,4.7,3.4,91,8.1,4.3,76,260,32,19.3,101.57
6145,"Horseshoe Bay to Departure Bay","Saturday",27,"January",1,5.6,3.4,86,8.1,4.3,77,270,26,24.1,102.03
6146,"Horseshoe Bay to Departure Bay","Saturday",27,"January",1,5.5,3.7,88,7.3,4.2,81,270,16,24.1,102.48
6147,"Horseshoe Bay to Departure Bay","Saturday",27,"January",2,5.7,4.4,91,7.5,4.2,80,290,10,24.1,102.62
6148,"Horseshoe Bay to Departure Bay","Saturday",27,"January",3,5.1,3.6,90,2.4,2.6,98,220,14,24.1,102.34
6149,"Horseshoe Bay to Langdale","Saturday",27,"January",1,5,3.8,92,6.5,3.8,83,130,27,24.1,100.47
6150,"Horseshoe Bay to Langdale","Saturday",27,"January",1,4.8,3.9,94,6.8,4.6,86,110,14,24.1,100.71
6151,"Horseshoe Bay to Langdale","Saturday",27,"January",1,5.2,4.5,95,7.2,6.1,93,80,7,4.8,101.09
6152,"Horseshoe Bay to Langdale","Saturday",27,"January",1,5.6,3.5,86,8.2,3.8,74,240,32,24.1,101.87
6153,"Horseshoe Bay to Langdale","Saturday",27,"January",1,5.5,3.5,87,8.3,3.4,71,250,26,24.1,102.2
6154,"Horseshoe Bay to Langdale","Saturday",27,"January",1,5.6,3.4,86,8.1,3.6,73,250,18,24.1,102.35
6155,"Horseshoe Bay to Langdale","Saturday",27,"January",1,6,3.9,87,7.3,4.6,83,250,16,24.1,102.52
6156,"Horseshoe Bay to Langdale","Saturday",27,"January",3,5.1,3.6,90,3.9,3.1,93,250,11,24.1,100.71
6157,"Langdale to Horseshoe Bay","Saturday",27,"January",1,4.8,3.9,94,6,3.1,81,130,34,24.1,100.41
6158,"Langdale to Horseshoe Bay","Saturday",27,"January",1,5.2,4,92,6.6,4.3,85,120,13,24.1,100.58
6159,"Langdale to Horseshoe Bay","Saturday",27,"January",1,5,4.3,95,7.5,5,84,330,6,12.9,100.87
6160,"Langdale to Horseshoe Bay","Saturday",27,"January",1,4.7,3.4,91,8.1,4.3,76,260,32,19.3,101.57
6161,"Langdale to Horseshoe Bay","Saturday",27,"January",1,5.6,3.4,86,8.1,4.3,77,270,26,24.1,102.03
6162,"Langdale to Horseshoe Bay","Saturday",27,"January",1,5.6,3.4,86,8.1,3.6,73,250,18,24.1,102.35
6163,"Langdale to Horseshoe Bay","Saturday",27,"January",1,5.5,3.7,88,7.3,4.2,81,270,16,24.1,102.48
6164,"Langdale to Horseshoe Bay","Saturday",27,"January",2,5.7,4.4,91,7.5,4.2,80,290,10,24.1,102.62
6165,"Tsawwassen to Swartz Bay","Sunday",28,"January",1,5.1,4.3,94,7,5.2,88,80,16,16.1,102.48
6166,"Tsawwassen to Swartz Bay","Sunday",28,"January",1,5.6,4.7,94,7.5,6.1,90,90,13,16.1,102.44
6167,"Tsawwassen to Swartz Bay","Sunday",28,"January",2,6,5.3,95,8,6.7,92,50,7,12.9,102.43
6168,"Tsawwassen to Swartz Bay","Sunday",28,"January",1,6.4,5.9,97,7.6,6.7,94,360,9,12.9,102.33
6169,"Tsawwassen to Swartz Bay","Sunday",28,"January",2,6.6,6.1,97,7.9,7.1,95,20,5,24.1,102.33
6170,"Tsawwassen to Swartz Bay","Sunday",28,"January",1,7,6.5,97,8.1,7.3,95,10,10,24.1,102.26
6171,"Tsawwassen to Swartz Bay","Sunday",28,"January",1,7.3,6.9,97,8.2,7.5,95,340,8,16.1,102.24
6172,"Tsawwassen to Swartz Bay","Sunday",28,"January",1,7.4,7,97,8.5,7.9,96,350,8,16.1,102.17
6173,"Tsawwassen to Swartz Bay","Sunday",28,"January",2,7.4,7,97,8.5,7.9,96,340,8,16.1,102.17
6174,"Tsawwassen to Swartz Bay","Sunday",28,"January",2,8.1,7.7,97,9,8.2,95,40,8,16.1,102.15
6175,"Tsawwassen to Southern Gulf Islands","Sunday",28,"January",2,6,5.3,95,8,6.7,92,50,7,12.9,102.43
6176,"Tsawwassen to Southern Gulf Islands","Sunday",28,"January",1,7.3,6.9,97,8.2,7.5,95,340,8,16.1,102.24
6177,"Tsawwassen to Southern Gulf Islands","Sunday",28,"January",2,8.1,7.7,97,9,8.2,95,40,8,16.1,102.15
6178,"Tsawwassen to Duke Point","Sunday",28,"January",2,5.8,4.8,94,7.9,6.2,89,60,6,12.9,102.46
6179,"Tsawwassen to Duke Point","Sunday",28,"January",1,6.2,5.6,96,8,7,93,30,9,9.7,102.41
6180,"Tsawwassen to Duke Point","Sunday",28,"January",1,7,6.5,97,8.1,7.3,95,10,10,24.1,102.26
6181,"Tsawwassen to Duke Point","Sunday",28,"January",1,7.3,6.9,97,8.2,7.5,95,340,8,16.1,102.24
6182,"Tsawwassen to Duke Point","Sunday",28,"January",1,7.8,7.4,97,8.7,8,95,340,8,24.1,102.12
6183,"Tsawwassen to Duke Point","Sunday",28,"January",1,8.3,7.9,97,7.6,4.4,82,360,30,24.1,101.1
6184,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Sunday",28,"January",1,5.6,4.7,94,7.5,6.1,90,90,13,16.1,102.44
6185,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Sunday",28,"January",2,6,5.3,95,8,6.7,92,50,7,12.9,102.43
6186,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Sunday",28,"January",1,6.4,5.9,97,7.6,6.7,94,360,9,12.9,102.33
6187,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Sunday",28,"January",1,7,6.5,97,8.1,7.3,95,10,10,24.1,102.26
6188,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Sunday",28,"January",1,7.3,6.9,97,8.2,7.5,95,340,8,16.1,102.24
6189,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Sunday",28,"January",2,7.4,7,97,8.5,7.9,96,340,8,16.1,102.17
6190,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Sunday",28,"January",2,8.1,7.7,97,9,8.2,95,40,8,16.1,102.15
6191,"Swartz Bay to Southern Gulf Islands","Sunday",28,"January",1,5.2,4.3,94,5.8,5.1,92,110,26,24.1,101.91
6192,"Swartz Bay to Southern Gulf Islands","Sunday",28,"January",1,5.2,4.3,94,7.2,5.2,87,90,23,24.1,102.55
6193,"Swartz Bay to Southern Gulf Islands","Sunday",28,"January",1,5.6,4.7,94,7.5,6.1,90,90,13,16.1,102.44
6194,"Swartz Bay to Southern Gulf Islands","Sunday",28,"January",2,6.6,6.1,97,7.9,7.1,95,20,5,24.1,102.33
6195,"Swartz Bay to Southern Gulf Islands","Sunday",28,"January",2,6.6,6.1,97,7.9,7.1,95,20,5,24.1,102.33
6196,"Swartz Bay to Southern Gulf Islands","Sunday",28,"January",1,7.2,6.7,97,8.3,7.5,95,20,5,24.1,102.26
6197,"Swartz Bay to Southern Gulf Islands","Sunday",28,"January",1,7.4,7,97,8.5,7.9,96,350,8,16.1,102.17
6198,"Swartz Bay to Southern Gulf Islands","Sunday",28,"January",2,7.4,7,97,8.5,7.9,96,340,8,16.1,102.17
6199,"Swartz Bay to Tsawwassen","Sunday",28,"January",1,5.1,4.3,94,7,5.2,88,80,16,16.1,102.48
6200,"Swartz Bay to Tsawwassen","Sunday",28,"January",1,5.6,4.7,94,7.5,6.1,90,90,13,16.1,102.44
6201,"Swartz Bay to Tsawwassen","Sunday",28,"January",2,6,5.3,95,8,6.7,92,50,7,12.9,102.43
6202,"Swartz Bay to Tsawwassen","Sunday",28,"January",1,6.2,5.6,96,8,7,93,30,9,9.7,102.41
6203,"Swartz Bay to Tsawwassen","Sunday",28,"January",1,6.4,5.9,97,7.6,6.7,94,360,9,12.9,102.33
6204,"Swartz Bay to Tsawwassen","Sunday",28,"January",1,7,6.5,97,8.1,7.3,95,10,10,24.1,102.26
6205,"Swartz Bay to Tsawwassen","Sunday",28,"January",1,7.2,6.7,97,8.3,7.5,95,20,5,24.1,102.26
6206,"Swartz Bay to Tsawwassen","Sunday",28,"January",1,7.3,6.9,97,8.2,7.5,95,340,8,16.1,102.24
6207,"Swartz Bay to Tsawwassen","Sunday",28,"January",2,7.4,7,97,8.5,7.9,96,340,8,16.1,102.17
6208,"Swartz Bay to Tsawwassen","Sunday",28,"January",2,8.1,7.7,97,9,8.2,95,40,8,16.1,102.15
6209,"Duke Point to Tsawwassen","Sunday",28,"January",2,5.8,4.8,94,7.9,6.2,89,60,6,12.9,102.46
6210,"Duke Point to Tsawwassen","Sunday",28,"January",1,6.2,5.6,96,8,7,93,30,9,9.7,102.41
6211,"Duke Point to Tsawwassen","Sunday",28,"January",1,7,6.5,97,8.1,7.3,95,10,10,24.1,102.26
6212,"Duke Point to Tsawwassen","Sunday",28,"January",1,7.3,6.9,97,8.2,7.5,95,340,8,16.1,102.24
6213,"Duke Point to Tsawwassen","Sunday",28,"January",1,7.8,7.4,97,8.7,8,95,340,8,24.1,102.12
6214,"Duke Point to Tsawwassen","Sunday",28,"January",1,8.3,7.9,97,5.6,5.1,96,20,8,9.7,102.45
6215,"Departure Bay to Horseshoe Bay","Sunday",28,"January",1,5.2,4.3,94,7.2,5.2,87,90,23,24.1,102.55
6216,"Departure Bay to Horseshoe Bay","Sunday",28,"January",1,5.4,4.6,94,7.4,5.9,90,110,10,24.1,102.48
6217,"Departure Bay to Horseshoe Bay","Sunday",28,"January",2,5.8,4.8,94,7.9,6.2,89,60,6,12.9,102.46
6218,"Departure Bay to Horseshoe Bay","Sunday",28,"January",1,6.4,5.9,97,7.6,6.7,94,360,9,12.9,102.33
6219,"Departure Bay to Horseshoe Bay","Sunday",28,"January",1,7,6.5,97,8.1,7.3,95,10,10,24.1,102.26
6220,"Departure Bay to Horseshoe Bay","Sunday",28,"January",1,7.3,6.9,97,8.2,7.5,95,340,8,16.1,102.24
6221,"Departure Bay to Horseshoe Bay","Sunday",28,"January",1,7.8,7.4,97,8.7,8,95,340,8,24.1,102.12
6222,"Departure Bay to Horseshoe Bay","Sunday",28,"January",1,8.3,7.9,97,10.6,5.2,70,360,35,24.1,100.78
6223,"Horseshoe Bay to Snug Cove (Bowen Is.)","Sunday",28,"January",1,5.2,4.3,94,8.9,4.2,73,30,22,24.1,101.9
6224,"Horseshoe Bay to Snug Cove (Bowen Is.)","Sunday",28,"January",1,5.4,4.6,94,7.4,5.9,90,110,10,24.1,102.48
6225,"Horseshoe Bay to Snug Cove (Bowen Is.)","Sunday",28,"January",1,5.6,4.7,94,7.5,6.1,90,90,13,16.1,102.44
6226,"Horseshoe Bay to Snug Cove (Bowen Is.)","Sunday",28,"January",2,5.8,4.8,94,7.9,6.2,89,60,6,12.9,102.46
6227,"Horseshoe Bay to Snug Cove (Bowen Is.)","Sunday",28,"January",2,6,5.3,95,8,6.7,92,50,7,12.9,102.43
6228,"Horseshoe Bay to Snug Cove (Bowen Is.)","Sunday",28,"January",1,6.2,5.6,96,8,7,93,30,9,9.7,102.41
6229,"Horseshoe Bay to Snug Cove (Bowen Is.)","Sunday",28,"January",2,6.6,6.1,97,7.9,7.1,95,20,5,24.1,102.33
6230,"Horseshoe Bay to Snug Cove (Bowen Is.)","Sunday",28,"January",1,7,6.5,97,8.1,7.3,95,10,10,24.1,102.26
6231,"Horseshoe Bay to Snug Cove (Bowen Is.)","Sunday",28,"January",1,7.2,6.7,97,8.3,7.5,95,20,5,24.1,102.26
6232,"Horseshoe Bay to Snug Cove (Bowen Is.)","Sunday",28,"January",1,7.3,6.9,97,8.2,7.5,95,340,8,16.1,102.24
6233,"Horseshoe Bay to Snug Cove (Bowen Is.)","Sunday",28,"January",1,7.4,7,97,8.5,7.9,96,350,8,16.1,102.17
6234,"Horseshoe Bay to Snug Cove (Bowen Is.)","Sunday",28,"January",1,7.8,7.4,97,8.7,8,95,340,8,24.1,102.12
6235,"Horseshoe Bay to Snug Cove (Bowen Is.)","Sunday",28,"January",1,8.3,7.9,97,6.1,4.9,94,220,7,12.9,102.95
6236,"Horseshoe Bay to Departure Bay","Sunday",28,"January",1,5.2,4.3,94,7.2,5.2,87,90,23,24.1,102.55
6237,"Horseshoe Bay to Departure Bay","Sunday",28,"January",1,5.4,4.6,94,7.4,5.9,90,110,10,24.1,102.48
6238,"Horseshoe Bay to Departure Bay","Sunday",28,"January",2,5.8,4.8,94,7.9,6.2,89,60,6,12.9,102.46
6239,"Horseshoe Bay to Departure Bay","Sunday",28,"January",1,6.4,5.9,97,7.6,6.7,94,360,9,12.9,102.33
6240,"Horseshoe Bay to Departure Bay","Sunday",28,"January",1,7,6.5,97,8.1,7.3,95,10,10,24.1,102.26
6241,"Horseshoe Bay to Departure Bay","Sunday",28,"January",1,7.4,7,97,8.5,7.9,96,350,8,16.1,102.17
6242,"Horseshoe Bay to Departure Bay","Sunday",28,"January",1,7.8,7.4,97,8.7,8,95,340,8,24.1,102.12
6243,"Horseshoe Bay to Departure Bay","Sunday",28,"January",1,8.3,7.9,97,16.2,6.4,49,40,43,24.1,100.78
6244,"Horseshoe Bay to Langdale","Sunday",28,"January",1,5.1,4.3,94,7,5.2,88,80,16,16.1,102.48
6245,"Horseshoe Bay to Langdale","Sunday",28,"January",1,5.6,4.7,94,7.5,6.1,90,90,13,16.1,102.44
6246,"Horseshoe Bay to Langdale","Sunday",28,"January",2,6,5.3,95,8,6.7,92,50,7,12.9,102.43
6247,"Horseshoe Bay to Langdale","Sunday",28,"January",2,6.6,6.1,97,7.9,7.1,95,20,5,24.1,102.33
6248,"Horseshoe Bay to Langdale","Sunday",28,"January",1,7.2,6.7,97,8.3,7.5,95,20,5,24.1,102.26
6249,"Horseshoe Bay to Langdale","Sunday",28,"January",1,7.3,6.9,97,8.2,7.5,95,340,8,16.1,102.24
6250,"Horseshoe Bay to Langdale","Sunday",28,"January",2,7.4,7,97,8.5,7.9,96,340,8,16.1,102.17
6251,"Horseshoe Bay to Langdale","Sunday",28,"January",1,8.3,7.9,97,13,7.9,69,210,43,24.1,100.71
6252,"Langdale to Horseshoe Bay","Sunday",28,"January",1,5.2,4.3,94,7.2,5.2,87,90,23,24.1,102.55
6253,"Langdale to Horseshoe Bay","Sunday",28,"January",1,5.4,4.6,94,7.4,5.9,90,110,10,24.1,102.48
6254,"Langdale to Horseshoe Bay","Sunday",28,"January",2,5.8,4.8,94,7.9,6.2,89,60,6,12.9,102.46
6255,"Langdale to Horseshoe Bay","Sunday",28,"January",1,6.4,5.9,97,7.6,6.7,94,360,9,12.9,102.33
6256,"Langdale to Horseshoe Bay","Sunday",28,"January",1,7,6.5,97,8.1,7.3,95,10,10,24.1,102.26
6257,"Langdale to Horseshoe Bay","Sunday",28,"January",1,7.3,6.9,97,8.2,7.5,95,340,8,16.1,102.24
6258,"Langdale to Horseshoe Bay","Sunday",28,"January",1,7.4,7,97,8.5,7.9,96,350,8,16.1,102.17
6259,"Langdale to Horseshoe Bay","Sunday",28,"January",1,7.8,7.4,97,8.7,8,95,340,8,24.1,102.12
6260,"Tsawwassen to Swartz Bay","Monday",29,"January",1,8.7,8.4,98,8.7,8.1,96,50,7,19.3,101.4
6261,"Tsawwassen to Swartz Bay","Monday",29,"January",1,8.8,8.5,98,9,8.3,96,0,1,9.7,101.35
6262,"Tsawwassen to Swartz Bay","Monday",29,"January",1,9.6,9.1,97,9.2,8.8,97,360,4,8.1,101.24
6263,"Tsawwassen to Swartz Bay","Monday",29,"January",1,10,8.7,92,9.3,8.7,96,100,4,4.8,100.99
6264,"Tsawwassen to Swartz Bay","Monday",29,"January",1,9.9,8.7,93,8.2,5.4,82,250,17,12.9,100.94
6265,"Tsawwassen to Swartz Bay","Monday",29,"January",2,9.6,7.1,85,8.1,5.5,84,240,44,24.1,100.96
6266,"Tsawwassen to Swartz Bay","Monday",29,"January",2,8.6,4.4,75,7.3,4.5,83,250,20,24.1,101.15
6267,"Tsawwassen to Swartz Bay","Monday",29,"January",1,7,3.1,76,7.8,4.3,78,250,24,24.1,101.26
6268,"Tsawwassen to Southern Gulf Islands","Monday",29,"January",1,8.8,8.5,98,9,8.3,96,0,1,9.7,101.35
6269,"Tsawwassen to Southern Gulf Islands","Monday",29,"January",2,8.6,4.4,75,7.3,4.5,83,250,20,24.1,101.15
6270,"Tsawwassen to Duke Point","Monday",29,"January",1,8.9,8.5,98,4.7,1.6,86,90,34,1.6,101.01
6271,"Tsawwassen to Duke Point","Monday",29,"January",1,8.7,8.4,98,8.7,8.1,96,50,7,19.3,101.4
6272,"Tsawwassen to Duke Point","Monday",29,"January",1,8.8,8.5,98,8.7,8.2,97,280,4,8.1,101.28
6273,"Tsawwassen to Duke Point","Monday",29,"January",2,9.5,8.7,95,9.5,8.7,95,360,3,8.1,101.08
6274,"Tsawwassen to Duke Point","Monday",29,"January",1,9.9,8.7,93,8.2,5.4,82,250,17,12.9,100.94
6275,"Tsawwassen to Duke Point","Monday",29,"January",2,9.6,7.1,85,8.1,5.5,84,240,44,24.1,100.96
6276,"Tsawwassen to Duke Point","Monday",29,"January",1,5.4,3.4,87,9.6,3,64,30,13,24.1,101.33
6277,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Monday",29,"January",1,8.7,8.4,98,8.7,8.1,96,50,7,19.3,101.4
